case_id,title,description,location,country,employment_type,workplace_type,expected_cyber,expected_seniority,expected_geography,expected_status,notes
B063,Junior Threat Hunter,Hunt for endpoint threats,"Vilnius, Lithuania",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=avature; stratum=threat intelligence; provenance=curated synthetic; rationale=threat hunter junior role
B064,Threat Intelligence Graduate,Analyze adversary campaigns,"Luxembourg, Luxembourg",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=smartrecruiters; stratum=threat intelligence; provenance=curated synthetic; rationale=threat intelligence graduate role
B065,Working Student Threat Hunting,Support proactive detection,"Valletta, Malta",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=ashby; stratum=threat intelligence; provenance=curated synthetic; rationale=working-student threat hunting role
B066,Junior Application Security Engineer,Review source code,"Amsterdam, Netherlands",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=official_html; stratum=application security; provenance=curated synthetic; rationale=AppSec junior role
B067,AppSec Intern,Assist secure code reviews,"Warsaw, Poland",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=workday; stratum=application security; provenance=curated synthetic; rationale=AppSec internship
B068,Graduate Product Security Engineer,Threat model product features,"Lisbon, Portugal",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=greenhouse; stratum=product security; provenance=curated synthetic; rationale=product-security graduate role
B069,Secure Software Apprentice,Help remediate code flaws,"Bucharest, Romania",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=lever; stratum=application security; provenance=curated synthetic; rationale=secure-software apprenticeship
B070,Junior Software Security Engineer,Perform security code review,"Bratislava, Slovakia",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=phenom; stratum=application security; provenance=curated synthetic; rationale=software-security specialization
B071,Cloud Security Intern,Assess cloud configurations,"Ljubljana, Slovenia",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=oracle; stratum=cloud security; provenance=curated synthetic; rationale=explicit cloud-security internship
B072,Junior DevSecOps Engineer,Secure delivery pipelines,"Madrid, Spain",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=successfactors; stratum=cloud security; provenance=curated synthetic; rationale=DevSecOps junior role
B073,Container Security Graduate,Improve container hardening,"Stockholm, Sweden",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=avature; stratum=cloud security; provenance=curated synthetic; rationale=container-security graduate role
B074,Kubernetes Security Working Student,Test cluster security,"London, United Kingdom",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=smartrecruiters; stratum=cloud security; provenance=curated synthetic; rationale=working-student Kubernetes security
B075,Junior Vulnerability Analyst,Support vulnerability management,"Zurich, Switzerland",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=ashby; stratum=vulnerability; provenance=curated synthetic; rationale=vulnerability-management junior role
B076,Penetration Testing Intern,Perform authorized security tests,"Oslo, Norway",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=official_html; stratum=offensive security; provenance=curated synthetic; rationale=penetration-testing internship
B077,Graduate Offensive Security Consultant,Assist red-team engagements,"Boston, United States",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=workday; stratum=offensive security; provenance=curated synthetic; rationale=offensive-security graduate role
B078,Junior Ethical Hacker,Test web applications,"Montreal, Canada",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=greenhouse; stratum=offensive security; provenance=curated synthetic; rationale=ethical-hacking junior role
B079,Vulnerability Research Thesis,Research memory corruption,"Singapore",Singapore,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=lever; stratum=vulnerability research; provenance=curated synthetic; rationale=thesis plus structured target country
B080,Red Team Apprentice,Support controlled attack simulations,"Sydney, Australia",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=phenom; stratum=offensive security; provenance=curated synthetic; rationale=red-team apprenticeship
B081,Identity Security Intern,Support identity controls,"Vienna, Austria",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=oracle; stratum=identity; provenance=curated synthetic; rationale=identity-security internship
B082,Junior IAM Analyst,Support identity and access security,"Brussels, Belgium",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=successfactors; stratum=identity; provenance=curated synthetic; rationale=contextual IAM with access/security markers
B083,Graduate Privileged Access Management Engineer,Secure administrative accounts,"Sofia, Bulgaria",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=avature; stratum=identity; provenance=curated synthetic; rationale=explicit PAM category phrase
B084,Identity Governance Working Student,Review access certifications,"Zagreb, Croatia",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=smartrecruiters; stratum=identity; provenance=curated synthetic; rationale=identity-governance working student
B085,Junior Zero Trust Engineer,Implement access controls,"Nicosia, Cyprus",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=ashby; stratum=identity; provenance=curated synthetic; rationale=zero-trust junior role
B086,Cyber Risk Intern,Support third-party assessments,"Prague, Czechia",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=official_html; stratum=GRC; provenance=curated synthetic; rationale=cyber-risk internship
B087,Junior IT Risk Analyst,Assess technology risk controls,"Copenhagen, Denmark",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=workday; stratum=GRC; provenance=curated synthetic; rationale=IT-risk junior role
B088,Security Compliance Graduate,Test information-security controls,"Tallinn, Estonia",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=greenhouse; stratum=GRC; provenance=curated synthetic; rationale=security-compliance graduate role
B089,GRC Working Student,Assist information security governance,"Helsinki, Finland",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=lever; stratum=GRC; provenance=curated synthetic; rationale=contextual GRC working-student role
B090,Junior Third Party Security Risk Analyst,Assess supplier cyber controls,"Paris, France",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=phenom; stratum=GRC; provenance=curated synthetic; rationale=explicit third-party security risk
B091,Cryptography Intern,Prototype cryptographic controls,"Berlin, Germany",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=oracle; stratum=cryptography; provenance=curated synthetic; rationale=cryptography internship
B092,Junior PKI Engineer,Operate certificate security services,"Athens, Greece",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=successfactors; stratum=cryptography; provenance=curated synthetic; rationale=contextual PKI with certificate/security markers
B093,Security Research Graduate,Research defensive techniques,"Budapest, Hungary",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=avature; stratum=security research; provenance=curated synthetic; rationale=security-research graduate role
B094,Cryptographic Engineering Thesis,Study secure protocols,"Dublin, Ireland",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=smartrecruiters; stratum=cryptography; provenance=curated synthetic; rationale=cryptographic-engineering thesis
B095,Junior Network Security Engineer,Maintain firewall security,"Rome, Italy",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=ashby; stratum=network security; provenance=curated synthetic; rationale=network-security junior role
B096,Endpoint Security Intern,Support endpoint hardening,"Riga, Latvia",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=official_html; stratum=endpoint security; provenance=curated synthetic; rationale=endpoint-security internship
B097,Graduate Email Security Analyst,Investigate email threats,"Vilnius, Lithuania",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=workday; stratum=network security; provenance=curated synthetic; rationale=email-security graduate role
B098,Industrial Cybersecurity Intern,Assist factory security testing,"Luxembourg, Luxembourg",,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=greenhouse; stratum=OT security; provenance=curated synthetic; rationale=industrial-cyber internship
B099,Junior OT Security Engineer,Protect operational technology,"Valletta, Malta",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=lever; stratum=OT security; provenance=curated synthetic; rationale=OT-security junior role
B100,Automotive Cyber Security Graduate,Test vehicle security,"Amsterdam, Netherlands",,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=phenom; stratum=automotive security; provenance=curated synthetic; rationale=automotive-cyber graduate role
B101,Senior Cybersecurity Analyst,Lead vulnerability remediation,"Warsaw, Poland",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=oracle; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit senior marker
B102,Staff Security Engineer,Design security architecture,"Lisbon, Portugal",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=successfactors; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit staff marker
B103,Principal Application Security Engineer,Own application security strategy,"Bucharest, Romania",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=avature; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit principal marker
B104,Lead Cloud Security Engineer,Lead cloud security program,"Bratislava, Slovakia",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=smartrecruiters; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit lead marker
B105,Security Engineering Manager,Manage security engineers,"Ljubljana, Slovenia",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=ashby; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit manager marker
B106,Director of Information Security,Lead the security program,"Madrid, Spain",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=official_html; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit director marker
B107,Head of Cyber Security,Own enterprise cyber strategy,"Stockholm, Sweden",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=workday; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit head marker
B108,VP Security Operations,Lead global incident response,"London, UK",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=greenhouse; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit VP marker
B109,CISO,Lead information security,"Zurich, Switzerland",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=lever; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit CISO marker
B110,Distinguished Security Engineer,Define security architecture,"Oslo, Norway",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=phenom; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit distinguished marker
B111,Security Fellow,Research cryptography,"New York, USA",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=oracle; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit fellow marker
B112,Senior Incident Responder,Coordinate breach response,"Toronto, Canada",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=successfactors; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit senior marker
B113,Staff Threat Detection Engineer,Build SIEM detections,Singapore,Singapore,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=avature; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit staff marker
B114,Principal Identity Security Architect,Design zero trust controls,"Melbourne, Australia",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=smartrecruiters; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit principal marker
B115,Lead Penetration Tester,Lead red-team exercises,"Vienna, Austria",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=ashby; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit lead marker
B116,Cyber Risk Manager,Manage cyber risk program,"Brussels, Belgium",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=official_html; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit manager marker
B117,Director Product Security,Lead product security,"Sofia, Bulgaria",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=workday; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit director marker
B118,Head of Security Research,Lead vulnerability research,"Zagreb, Croatia",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=greenhouse; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit head marker
B119,Vice President Information Security,Lead information security,"Nicosia, Cyprus",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=lever; stratum=seniority exclusion; provenance=curated synthetic; rationale=explicit vice-president marker
B120,Senior Junior Security Analyst,Support security monitoring,"Prague, Czechia",,,,INCLUDE,EXCLUDE,INCLUDE,EXCLUDE,adapter=phenom; stratum=conflicting seniority; provenance=curated synthetic; rationale=senior exclusion wins over junior marker
B121,Junior Cybersecurity Analyst,Support incident response,Dubai,United Arab Emirates,,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=oracle; stratum=excluded geography; provenance=curated synthetic; rationale=structured explicitly excluded country
B122,Security Intern,Assist security monitoring,Auckland,New Zealand,Internship,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=successfactors; stratum=excluded geography; provenance=curated synthetic; rationale=structured New Zealand is disabled
B123,Junior Cloud Security Engineer,Secure cloud workloads,Bengaluru,India,,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=avature; stratum=out-of-scope geography; provenance=curated synthetic; rationale=structured known non-target country
B124,Cybersecurity Graduate,Support security operations,Tokyo,Japan,,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=smartrecruiters; stratum=out-of-scope geography; provenance=curated synthetic; rationale=structured known non-target country
B125,Junior SOC Analyst,Investigate alerts,Sao Paulo,Brazil,,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=ashby; stratum=out-of-scope geography; provenance=curated synthetic; rationale=structured known non-target country
B126,Information Security Intern,Assess security controls,Cape Town,South Africa,Internship,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=official_html; stratum=out-of-scope geography; provenance=curated synthetic; rationale=structured known non-target country
B127,Junior AppSec Engineer,Review secure code,Beijing,China,,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=workday; stratum=out-of-scope geography; provenance=curated synthetic; rationale=structured known non-target country
B128,Incident Response Graduate,Assist investigations,Mexico City,Mexico,,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=greenhouse; stratum=out-of-scope geography; provenance=curated synthetic; rationale=structured known non-target country
B129,Junior Threat Analyst,Research threat actors,Seoul,South Korea,,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=lever; stratum=out-of-scope geography; provenance=curated synthetic; rationale=structured known non-target country
B130,Cyber Risk Intern,Assess supplier security,Riyadh,Saudi Arabia,Internship,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=phenom; stratum=excluded geography; provenance=curated synthetic; rationale=structured explicitly excluded country
B131,Junior Security Engineer,Build defensive controls,Doha,Qatar,,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=oracle; stratum=excluded geography; provenance=curated synthetic; rationale=structured explicitly excluded country
B132,Security Operations Trainee,Monitor alerts,Tel Aviv,Israel,,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=successfactors; stratum=excluded geography; provenance=curated synthetic; rationale=structured explicitly excluded country
B133,Junior Penetration Tester,Perform authorized tests,Manama,Bahrain,,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=avature; stratum=excluded geography; provenance=curated synthetic; rationale=structured explicitly excluded country
B134,Cloud Security Intern,Review cloud posture,Muscat,Oman,Internship,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=smartrecruiters; stratum=excluded geography; provenance=curated synthetic; rationale=structured explicitly excluded country
B135,Junior Security Analyst,Support cyber controls,Middle East,, , ,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=ashby; stratum=excluded region; provenance=curated synthetic; rationale=explicit Middle East location
B136,Cybersecurity Intern,Assist the SOC,GCC,,Internship,,INCLUDE,INCLUDE,EXCLUDE,EXCLUDE,adapter=official_html; stratum=excluded region; provenance=curated synthetic; rationale=explicit GCC location
B137,Junior Security Engineer,Build security controls,"Rome, Italy",IT,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=workday; stratum=country code; provenance=curated synthetic; rationale=structured IT code resolves to Italy
B138,Security Intern,Support incident response,"Berlin, Germany",DE,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=greenhouse; stratum=country code; provenance=curated synthetic; rationale=structured DE code resolves to Germany
B139,Junior SOC Analyst,Investigate alerts,"London, UK",GB,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=lever; stratum=country code; provenance=curated synthetic; rationale=structured GB code resolves to UK
B140,Cybersecurity Graduate,Support security operations,"Boston, US",US,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=phenom; stratum=country code; provenance=curated synthetic; rationale=structured US code resolves to United States
B141,Junior Security Analyst,Monitor alerts,"Montréal, Canada",CA,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=oracle; stratum=country code; provenance=curated synthetic; rationale=structured CA code resolves to Canada
B142,Information Security Intern,Review controls,"Sydney, Australia",AU,Internship,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=successfactors; stratum=country code; provenance=curated synthetic; rationale=structured AU code resolves to Australia
B143,Junior Security Engineer,Build controls,European Union,,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=avature; stratum=included region; provenance=curated synthetic; rationale=explicit EU region alias
B144,Cybersecurity Trainee,Assist incident response,EU,,,,INCLUDE,INCLUDE,INCLUDE,INCLUDE,adapter=smartrecruiters; stratum=included region; provenance=curated synthetic; rationale=explicit EU abbreviation
